n,planner,status,correct,spill,measured_total_cycles,radix_sequence,kernel_partition,num_kernels,execution_strategy,kernel_cycles,scratchpad_uthreads,dram_read_bytes,dram_write_bytes,transpose_count,large_twiddle_count,numeric_max_error,diagnostics,num_kernels_num,transpose_count_num,cycles_num,correct_bool,spill_bool
3072,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 256 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=3072 radices=(6, 4, 4, 4, 4, 2) extra={'workgroup_size': 256, 'num_transforms': 1, 'source': 'determine_sizes', 'max_wgs': 256}",,,,,
3072,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 256 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=3072 radices=(6, 4, 4, 4, 4, 2) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 256, 'threads_per_transform': 256, 'transforms_per_block': 1, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
3072,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 512 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=3072 radices=(8, 8, 8, 6) extra={'workers_per_fft': 512, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
4096,m2ndp-native,spill_free_correct,True,False,64346,"[[4, 4, 4, 4], [4, 4]]","TRANSPOSE(rows=256,cols=16,replicas=1) -> FFT(length=256,total_uthreads=16) -> TRANSPOSE(rows=16,cols=256,replicas=1) -> FFT(length=16,total_uthreads=256) -> TRANSPOSE(rows=256,cols=16,replicas=1)",5,plain,"{""FFTRecPre0"": 7024, ""FFTRecNear0"": 40286, ""FFTRecMid0"": 6979, ""FFTRecLeaf1"": 3027, ""FFTRecPost0"": 7030}","[16, 256]",163840,163840,3,1,6.426706768347718e-08,,5.0,3.0,64346.0,True,False
4096,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 256 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=4096 radices=(8, 8, 8, 8) extra={'workgroup_size': 256, 'num_transforms': 1, 'source': 'table', 'max_wgs': 256}",,,,,
4096,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 256 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=4096 radices=(16, 16, 16) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 256, 'threads_per_transform': 256, 'transforms_per_block': 1, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
4096,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 512 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=4096 radices=(8, 8, 8, 8) extra={'workers_per_fft': 512, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
64,gpu-rocfft-tuned,spill_free_correct,True,False,5649,"[[4, 4, 4]]","FFT(length=64,total_uthreads=4)",1,cooperative,"{""FFTRocfft"": 5649}",[4],2048,2048,0,0,6.8842568609394675e-09,,1.0,0.0,5649.0,True,False
960,gpu-rocfft-tuned,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft length=960 radices=(2, 2, 3, 5, 16) extra={'threads_per_transform': 16, 'transforms_per_block': 4, 'workgroup_size': 64, 'half_lds': True, 'direct_to_from_reg': True, 'intrinsic_buffer_inst': False, 'use_3steps_large_twd': False}",,,,,
1024,gpu-rocfft-tuned,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft length=1024 radices=(2, 2, 2, 8, 16) extra={'threads_per_transform': 16, 'transforms_per_block': 4, 'workgroup_size': 64, 'half_lds': True, 'direct_to_from_reg': True, 'intrinsic_buffer_inst': False, 'use_3steps_large_twd': False}",,,,,
